"Gamename","Servername","Itemname","item","price","Serial_Num","Date","time"
"크레이지아케이드","happy","파편","칼다이님파편+매냐1장+d풍+해띠로가설id사요","10,000원","2009101512161587","20091015","거래종료"
"크레이지아케이드","happy","학셋","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908884408","20190509","19:41"
"크레이지아케이드","happy","학셋","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908777109","20190509","19:28"
"크레이지아케이드","happy","학셋","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908662193","20190509","19:15"
"크레이지아케이드","happy","학셋","[1개9개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908531211","20190509","19:01"
"크레이지아케이드","happy","학셋","[1개6개]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/중1","20,000원","2019050908421776","20190509","18:48"
"크레이지아케이드","happy","학셋","[1개2개]학셋팝니다","20,000원","2019050905609154","20190509","13:20"
"크레이지아케이드","happy","학셋","파편--학셋(학가+학모)--중1팝니다","19,500원","2019050903845355","20190509","09:19"
"크레이지아케이드","happy","학셋","[수량:1]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/럭띠일반고슴도치셋","20,000원","2019050809069387","20190508","거래종료"
"크레이지아케이드","happy","학셋","[수량:1]말리3차/파편/학셋(학가+학모)/버블풍/산삼0차/럭띠일반고슴도치셋","20,000원","2019050808650309","20190508","거래종료"
"크레이지아케이드","happy","학셋","파편/학셋(학모+학가)/버블풍中1개팝니다","19,500원","2019050711568590","20190507","05-07"
"크레이지아케이드","happy","학셋","파편/학셋(학가+학모)/버블풍/산삼0차/중1팝니다","20,000원","2019050700245545","20190507","거래종료"
"크레이지아케이드","happy","학셋","파편/학셋(학가+학모)/버블풍/폭죽풍/산삼0차/중1팝니다","20,000원","2019050402033515","20190504","거래종료"
"크레이지아케이드","happy","학셋","유령풍+학셋팝니다","70,000원","2019050308484457","20190503","거래종료"
"크레이지아케이드","happy","학셋","파편/학셋(학가+학모)/버블풍/폭죽풍/산삼0차/중1팝니다","20,000원","2019050200103396","20190502","거래종료"
"크레이지아케이드","happy","센고","@스2물3센고/스핏2물풍3센고/스피드2물풍선3센고@팝니다","420,000원","2019050908888336","20190509","19:41"
"크레이지아케이드","happy","센고","@@@센고/센서고글@@@24시팝니다","100,000원","2019050908854220","20190509","19:37"
"크레이지아케이드","happy","센고","[1개3개]센서고글/센고우수인증대기","105,000원","2019050905167084","20190509","12:22"
"크레이지아케이드","happy","센고","센고(센서고글)급쳐팝니다","99,500원","2019050808810497","20190508","05-08"
"크레이지아케이드","happy","센고","센고(센서고글)팝니다","150,000원","2019050509820210","20190505","05-05"
"크레이지아케이드","happy","센고","-센고(센서고글)팝니다","100,000원","2019050504082810","20190505","거래종료"
"크레이지아케이드","happy","id금메달","--id금메달(운동회금메달)팝니다","145,000원","2019050704544384","20190507","05-07"
"크레이지아케이드","happy","id금메달","id금메달+루드모+손얼팝니다","240,000원","2019050610020904","20190506","거래종료"
"크레이지아케이드","happy","비숑0차","비숑0차급쳐팝니다","170,000원","2019050808762801","20190508","거래종료"
"크레이지아케이드","happy","비숑0차","[수량:1]-비숑0차펫팝니다","160,000원","2019050303827587","20190503","거래종료"
